Date,ProductName,Category,UnitPrice,StockQuantity,ReorderLevel,UnitsSold,SalesValue,Month,ReorderQuantity
2024-03-17,Halawa Tahini,Food,113.94,22,22,63,7178.22,3,67
2024-03-17,Pasta Regina,Food,12.79,62,48,190,2430.1,3,149
2024-03-17,Sunbulah Frozen Molokhia,Food,22.61,226,7,8,180.88,3,33
2024-03-17,Wadi Food Olive Oil,Food,106.24,268,43,7,743.68,3,153
2024-03-17,Juhayna Milk,Food,25.97,342,49,140,3635.8,3,117
2024-03-17,Lamar Mango Juice,Beverage,30.51,311,22,2,61.02,3,50
2024-03-17,Nescafe Gold,Beverage,210.76,184,22,40,8430.4,3,65
2024-03-17,Lipton Tea Bags,Beverage,117.0,182,11,24,2808.0,3,107
2024-03-17,Nestlé Pure Life Water,Beverage,6.45,443,27,155,999.75,3,77
2024-03-17,Coca-Cola Can,Beverage,18.07,383,34,138,2493.66,3,41
2024-03-17,Corona Chocolate,Snacks,58.92,203,10,142,8366.64,3,85
2024-03-17,Chipsy Potato Chips,Snacks,22.44,326,28,148,3321.12,3,59
2024-03-17,Bake Rolz,Snacks,29.09,33,47,59,1716.31,3,84
2024-03-17,Molto Croissant,Snacks,19.85,447,19,26,516.1,3,107
2024-03-17,Bisco Misr Biscuit,Snacks,33.34,335,28,42,1400.28,3,104
2024-03-17,Signal Toothpaste,Personal Care,35.66,353,22,180,6418.8,3,184
2024-03-17,Dove Shampoo,Personal Care,131.84,321,45,44,5800.96,3,146
2024-03-17,Nivea Face Wash,Personal Care,214.79,93,34,98,21049.42,3,79
2024-03-17,Dettol Hand Sanitizer,Personal Care,119.27,337,49,143,17055.61,3,66
2024-03-17,Fa Deodorant,Personal Care,107.92,441,8,59,6367.28,3,18
2024-03-17,Samsung Galaxy A15,Electronics,11610.09,215,22,17,197371.53,3,64
2024-03-17,Anker Power Bank,Electronics,1139.2,300,50,81,92275.2,3,64
2024-03-17,JBL Bluetooth Speaker,Electronics,2155.44,212,46,118,254341.92,3,46
2024-03-17,Lenovo Laptop,Electronics,16854.16,136,40,138,2325874.08,3,77
2024-03-17,Sony Headphones,Electronics,1348.21,229,42,103,138865.63,3,102
2024-03-17,Ariel Washing Powder,Home Essentials,137.55,80,37,127,17468.85,3,33
2024-03-17,Persil Liquid Detergent,Home Essentials,225.58,450,12,40,9023.2,3,170
2024-03-17,Fine Toilet Paper,Home Essentials,87.0,358,32,153,13311.0,3,26
2024-03-17,Clorox Disinfectant,Home Essentials,76.93,315,34,136,10462.48,3,74
2024-03-17,Tefal Kettle,Home Essentials,1185.54,450,5,175,207469.5,3,194
2024-03-24,Halawa Tahini,Food,61.46,463,39,193,11861.78,3,78
2024-03-24,Pasta Regina,Food,25.37,184,12,76,1928.12,3,121
2024-03-24,Sunbulah Frozen Molokhia,Food,24.74,11,21,129,3191.46,3,55
2024-03-24,Wadi Food Olive Oil,Food,140.92,64,45,77,10850.84,3,173
2024-03-24,Juhayna Milk,Food,35.23,111,14,96,3382.08,3,51
2024-03-24,Lamar Mango Juice,Beverage,38.48,408,38,1,38.48,3,163
2024-03-24,Nescafe Gold,Beverage,162.14,19,12,93,15079.02,3,88
2024-03-24,Lipton Tea Bags,Beverage,66.76,133,41,21,1401.96,3,31
2024-03-24,Nestlé Pure Life Water,Beverage,15.98,427,9,195,3116.1,3,146
2024-03-24,Coca-Cola Can,Beverage,17.66,75,47,122,2154.52,3,150
2024-03-24,Corona Chocolate,Snacks,26.61,280,43,109,2900.49,3,64
2024-03-24,Chipsy Potato Chips,Snacks,23.93,396,49,52,1244.36,3,192
2024-03-24,Bake Rolz,Snacks,21.23,353,46,96,2038.08,3,122
2024-03-24,Molto Croissant,Snacks,19.0,241,12,64,1216.0,3,67
2024-03-24,Bisco Misr Biscuit,Snacks,26.92,20,42,142,3822.64,3,68
2024-03-24,Signal Toothpaste,Personal Care,42.65,13,9,182,7762.3,3,171
2024-03-24,Dove Shampoo,Personal Care,84.71,44,7,85,7200.35,3,28
2024-03-24,Nivea Face Wash,Personal Care,186.84,152,47,125,23355.0,3,64
2024-03-24,Dettol Hand Sanitizer,Personal Care,87.75,380,41,148,12987.0,3,131
2024-03-24,Fa Deodorant,Personal Care,77.01,252,31,49,3773.49,3,34
2024-03-24,Samsung Galaxy A15,Electronics,10193.86,230,27,109,1111130.74,3,115
2024-03-24,Anker Power Bank,Electronics,826.92,383,8,173,143057.16,3,177
2024-03-24,JBL Bluetooth Speaker,Electronics,2484.17,60,8,104,258353.68,3,196
2024-03-24,Lenovo Laptop,Electronics,17375.12,451,11,64,1112007.68,3,59
2024-03-24,Sony Headphones,Electronics,1014.13,239,13,109,110540.17,3,56
2024-03-24,Ariel Washing Powder,Home Essentials,142.28,137,9,114,16219.92,3,150
2024-03-24,Persil Liquid Detergent,Home Essentials,159.79,343,39,4,639.16,3,33
2024-03-24,Fine Toilet Paper,Home Essentials,144.48,444,20,43,6212.64,3,114
2024-03-24,Clorox Disinfectant,Home Essentials,83.99,119,30,16,1343.84,3,52
2024-03-24,Tefal Kettle,Home Essentials,889.49,209,21,117,104070.33,3,83
2024-03-31,Halawa Tahini,Food,92.3,500,40,170,15691.0,3,193
2024-03-31,Pasta Regina,Food,19.73,107,23,56,1104.88,3,24
2024-03-31,Sunbulah Frozen Molokhia,Food,37.38,287,8,192,7176.96,3,90
2024-03-31,Wadi Food Olive Oil,Food,86.86,309,35,129,11204.94,3,145
2024-03-31,Juhayna Milk,Food,24.72,270,10,48,1186.56,3,27
2024-03-31,Lamar Mango Juice,Beverage,39.88,355,20,104,4147.52,3,40
2024-03-31,Nescafe Gold,Beverage,242.41,301,20,149,36119.09,3,162
2024-03-31,Lipton Tea Bags,Beverage,52.78,51,31,169,8919.82,3,159
2024-03-31,Nestlé Pure Life Water,Beverage,13.48,171,21,53,714.44,3,181
2024-03-31,Coca-Cola Can,Beverage,17.16,132,21,102,1750.32,3,43
2024-03-31,Corona Chocolate,Snacks,46.87,163,34,81,3796.47,3,28
2024-03-31,Chipsy Potato Chips,Snacks,10.14,328,41,26,263.64,3,28
2024-03-31,Bake Rolz,Snacks,25.75,269,21,34,875.5,3,99
2024-03-31,Molto Croissant,Snacks,18.81,460,20,95,1786.95,3,82
2024-03-31,Bisco Misr Biscuit,Snacks,29.73,436,39,181,5381.13,3,87
2024-03-31,Signal Toothpaste,Personal Care,43.35,423,46,136,5895.6,3,12
2024-03-31,Dove Shampoo,Personal Care,133.43,293,24,170,22683.1,3,36
2024-03-31,Nivea Face Wash,Personal Care,242.06,78,21,30,7261.8,3,37
2024-03-31,Dettol Hand Sanitizer,Personal Care,101.97,89,22,73,7443.81,3,164
2024-03-31,Fa Deodorant,Personal Care,74.74,185,18,176,13154.24,3,172
2024-03-31,Samsung Galaxy A15,Electronics,11705.83,268,36,65,760878.95,3,23
2024-03-31,Anker Power Bank,Electronics,564.61,226,22,12,6775.32,3,10
2024-03-31,JBL Bluetooth Speaker,Electronics,1833.56,76,45,68,124682.08,3,51
2024-03-31,Lenovo Laptop,Electronics,20188.62,292,50,110,2220748.2,3,153
2024-03-31,Sony Headphones,Electronics,905.8,48,49,39,35326.2,3,149
2024-03-31,Ariel Washing Powder,Home Essentials,122.88,199,42,142,17448.96,3,47
2024-03-31,Persil Liquid Detergent,Home Essentials,192.98,31,24,94,18140.12,3,20
2024-03-31,Fine Toilet Paper,Home Essentials,142.42,117,48,64,9114.88,3,180
2024-03-31,Clorox Disinfectant,Home Essentials,57.2,409,40,105,6006.0,3,168
2024-03-31,Tefal Kettle,Home Essentials,1074.74,483,20,42,45139.08,3,55
2024-04-07,Halawa Tahini,Food,138.14,22,16,189,26108.46,4,95
2024-04-07,Pasta Regina,Food,25.65,220,47,189,4847.85,4,73
2024-04-07,Sunbulah Frozen Molokhia,Food,28.0,413,49,28,784.0,4,107
2024-04-07,Wadi Food Olive Oil,Food,184.66,449,35,57,10525.62,4,61
2024-04-07,Juhayna Milk,Food,44.5,245,27,79,3515.5,4,68
2024-04-07,Lamar Mango Juice,Beverage,30.57,347,17,103,3148.71,4,94
2024-04-07,Nescafe Gold,Beverage,156.22,45,22,90,14059.8,4,174
2024-04-07,Lipton Tea Bags,Beverage,85.66,357,39,85,7281.1,4,17
2024-04-07,Nestlé Pure Life Water,Beverage,6.73,143,16,149,1002.77,4,77
2024-04-07,Coca-Cola Can,Beverage,10.38,315,32,89,923.82,4,196
2024-04-07,Corona Chocolate,Snacks,51.46,233,43,131,6741.26,4,39
2024-04-07,Chipsy Potato Chips,Snacks,15.78,305,17,66,1041.48,4,21
